dialogue_id,utterance_id,label_id,label,context_text_raw
60,6,1,joy,"<s>CHANDLER: Oh my good God.MONICA: Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.CHANDLER: Look, you have done enough! Okay? You have to stop this now.MONICA: I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.CHANDLER: Oh, the mixed tape.MONICA: The Way You Look Tonight</s>MONICA: You are just the sweetest.</s>"
61,0,1,joy,"<s></s>MONICA: Hey!</s>PHOEBE: Hey!MONICA: Hey, guess what I’m doing tonight.PHOEBE: What?MONICA: I’m checking out the restaurant with Pete.PHOEBE: Ohh, Monica, I am so excited for you."
61,1,1,joy,"<s>MONICA: Hey!</s>PHOEBE: Hey!</s>MONICA: Hey, guess what I’m doing tonight.PHOEBE: What?MONICA: I’m checking out the restaurant with Pete.PHOEBE: Ohh, Monica, I am so excited for you."
61,2,0,neutral,"<s>MONICA: Hey!PHOEBE: Hey!</s>MONICA: Hey, guess what I’m doing tonight.</s>PHOEBE: What?MONICA: I’m checking out the restaurant with Pete.PHOEBE: Ohh, Monica, I am so excited for you."
61,3,0,neutral,"<s>MONICA: Hey!PHOEBE: Hey!MONICA: Hey, guess what I’m doing tonight.</s>PHOEBE: What?</s>MONICA: I’m checking out the restaurant with Pete.PHOEBE: Ohh, Monica, I am so excited for you."
61,4,0,neutral,"<s>MONICA: Hey!PHOEBE: Hey!MONICA: Hey, guess what I’m doing tonight.PHOEBE: What?</s>MONICA: I’m checking out the restaurant with Pete.</s>PHOEBE: Ohh, Monica, I am so excited for you."
61,5,1,joy,"<s>MONICA: Hey!PHOEBE: Hey!MONICA: Hey, guess what I’m doing tonight.PHOEBE: What?MONICA: I’m checking out the restaurant with Pete.</s>PHOEBE: Ohh, Monica, I am so excited for you.</s>"
62,0,0,neutral,"<s></s>ROSS: So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find</s>CAROL: Ooh, actually I’ve been making a list of all the women I know who might be into doing this!ROSS: Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.CAROL: Yeah. Ooh, and I know Gail Rosten is in there twice, but she is soROSS: Oh, I know.  Y’know, just-just talking about it is getting me kindaCAROL: Oh, me too."
62,1,1,joy,"<s>ROSS: So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find</s>CAROL: Ooh, actually I’ve been making a list of all the women I know who might be into doing this!</s>ROSS: Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.CAROL: Yeah. Ooh, and I know Gail Rosten is in there twice, but she is soROSS: Oh, I know.  Y’know, just-just talking about it is getting me kindaCAROL: Oh, me too."
62,2,4,surprise,"<s>ROSS: So honey this uh, this threesome thing umm, I mean how-how are you gonna start to findCAROL: Ooh, actually I’ve been making a list of all the women I know who might be into doing this!</s>ROSS: Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.</s>CAROL: Yeah. Ooh, and I know Gail Rosten is in there twice, but she is soROSS: Oh, I know.  Y’know, just-just talking about it is getting me kindaCAROL: Oh, me too."
62,3,0,neutral,"<s>ROSS: So honey this uh, this threesome thing umm, I mean how-how are you gonna start to findCAROL: Ooh, actually I’ve been making a list of all the women I know who might be into doing this!ROSS: Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.</s>CAROL: Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so</s>ROSS: Oh, I know.  Y’know, just-just talking about it is getting me kindaCAROL: Oh, me too."
62,4,0,neutral,"<s>ROSS: So honey this uh, this threesome thing umm, I mean how-how are you gonna start to findCAROL: Ooh, actually I’ve been making a list of all the women I know who might be into doing this!ROSS: Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.CAROL: Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so</s>ROSS: Oh, I know.  Y’know, just-just talking about it is getting me kinda</s>CAROL: Oh, me too."
62,5,0,neutral,"<s>ROSS: So honey this uh, this threesome thing umm, I mean how-how are you gonna start to findCAROL: Ooh, actually I’ve been making a list of all the women I know who might be into doing this!ROSS: Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.CAROL: Yeah. Ooh, and I know Gail Rosten is in there twice, but she is soROSS: Oh, I know.  Y’know, just-just talking about it is getting me kinda</s>CAROL: Oh, me too.</s>"
63,0,1,joy,"<s></s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!</s>RACHEL: Ross, it just wouldn’t have been feasible.ROSS: But having a dove place the ring on your finger would’ve been no problem?RACHEL: It was really fun being married to you tonight.ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.RACHEL: Okay Ross, can I uh, can I ask you something?ROSS: Yeah.RACHEL: That proposal, at the planetariumROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,1,0,neutral,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!</s>RACHEL: Ross, it just wouldn’t have been feasible.</s>ROSS: But having a dove place the ring on your finger would’ve been no problem?RACHEL: It was really fun being married to you tonight.ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.RACHEL: Okay Ross, can I uh, can I ask you something?ROSS: Yeah.RACHEL: That proposal, at the planetariumROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,2,3,anger,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!RACHEL: Ross, it just wouldn’t have been feasible.</s>ROSS: But having a dove place the ring on your finger would’ve been no problem?</s>RACHEL: It was really fun being married to you tonight.ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.RACHEL: Okay Ross, can I uh, can I ask you something?ROSS: Yeah.RACHEL: That proposal, at the planetariumROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,3,1,joy,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!RACHEL: Ross, it just wouldn’t have been feasible.ROSS: But having a dove place the ring on your finger would’ve been no problem?</s>RACHEL: It was really fun being married to you tonight.</s>ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.RACHEL: Okay Ross, can I uh, can I ask you something?ROSS: Yeah.RACHEL: That proposal, at the planetariumROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,4,1,joy,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!RACHEL: Ross, it just wouldn’t have been feasible.ROSS: But having a dove place the ring on your finger would’ve been no problem?RACHEL: It was really fun being married to you tonight.</s>ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.</s>RACHEL: Okay Ross, can I uh, can I ask you something?ROSS: Yeah.RACHEL: That proposal, at the planetariumROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,5,2,sadness,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!RACHEL: Ross, it just wouldn’t have been feasible.ROSS: But having a dove place the ring on your finger would’ve been no problem?RACHEL: It was really fun being married to you tonight.ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.</s>RACHEL: Okay Ross, can I uh, can I ask you something?</s>ROSS: Yeah.RACHEL: That proposal, at the planetariumROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,6,0,neutral,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!RACHEL: Ross, it just wouldn’t have been feasible.ROSS: But having a dove place the ring on your finger would’ve been no problem?RACHEL: It was really fun being married to you tonight.ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.RACHEL: Okay Ross, can I uh, can I ask you something?</s>ROSS: Yeah.</s>RACHEL: That proposal, at the planetariumROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,7,0,neutral,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!RACHEL: Ross, it just wouldn’t have been feasible.ROSS: But having a dove place the ring on your finger would’ve been no problem?RACHEL: It was really fun being married to you tonight.ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.RACHEL: Okay Ross, can I uh, can I ask you something?ROSS: Yeah.</s>RACHEL: That proposal, at the planetarium</s>ROSS: I know, I know it was stupid.RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
63,8,2,sadness,"<s>ROSS: and then, we could’ve gone from the ceremony to the reception with you in the sidecar!RACHEL: Ross, it just wouldn’t have been feasible.ROSS: But having a dove place the ring on your finger would’ve been no problem?RACHEL: It was really fun being married to you tonight.ROSS: Yeah! And! And, it was the easiest 400 bucks I’ve ever made.RACHEL: Okay Ross, can I uh, can I ask you something?ROSS: Yeah.RACHEL: That proposal, at the planetarium</s>ROSS: I know, I know it was stupid.</s>RACHEL: Are you kidding?!RACHEL: With the, with the lilies, and-and the song, and the stars!RACHEL: It was…really wonderful!RACHEL: Did you just make that up?ROSS: No, actually I thought about it when, when we were going out.ROSS: It’s how I imagined I uh, I would ask you to marry me.RACHEL: Well, that would’ve been very hard to say no too.ROSS: It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good nightRACHEL: GoodnightROSS: Even if the sidecar had a windscreen so your hair wouldn’t get messed up?RACHEL: I will think about it.ROSS: That’s all I’m askin’"
