dialogue_id,utterance_id,label_id,label,context_text_raw
120,10,1,joy,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.</s>CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""</s>MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,11,6,disgust,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""</s>MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.</s>CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,12,4,surprise,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.</s>CHANDLER: So, that’s it?</s>MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,13,0,neutral,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?</s>MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.</s>CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,14,0,neutral,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.</s>CHANDLER: Which is why</s>MONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,15,3,anger,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is why</s>MONICA: What do you have against the beautiful guest room?</s>CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,16,3,anger,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?</s>CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!</s>MONICA: Are you mocking me?CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,17,3,anger,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!</s>MONICA: Are you mocking me?</s>CHANDLER: No, I’m not mocking you,  or you beautiful guest room."
120,18,0,neutral,"<s>CHANDLER: Sure!MONICA: Okay, I was thinking we should have a beautiful guest room, right?MONICA: With a mahogany sleigh bed and bedside tables with flowers on them all the time!MONICA: And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!MONICA: Okay, whatever, I really haven’t thought about it that much.CHANDLER: Well, I like that idea.CHANDLER: Obviously!CHANDLER: I was thinking maybe-maybe-maybe it could be a game room, y’know?CHANDLER: I mean you can buy old arcade games like uh, likeMONICA: No.CHANDLER: Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""MONICA: Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.CHANDLER: So, that’s it?MONICA: I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.CHANDLER: Which is whyMONICA: What do you have against the beautiful guest room?CHANDLER: I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!MONICA: Are you mocking me?</s>CHANDLER: No, I’m not mocking you,  or you beautiful guest room.</s>"
121,0,1,joy,"<s></s>MONICA: Y'know, I love doing crossword puzzles with you honey!</s>JOEY: Aww, me too. Now let's finish this and go to bed.MONICA: Okay! There's only one left, three letter word, not dog butJOEY: Cat.MONICA: Yes! You are so smart!  I love you.JOEY: I love you too."
121,1,1,joy,"<s>MONICA: Y'know, I love doing crossword puzzles with you honey!</s>JOEY: Aww, me too. Now let's finish this and go to bed.</s>MONICA: Okay! There's only one left, three letter word, not dog butJOEY: Cat.MONICA: Yes! You are so smart!  I love you.JOEY: I love you too."
121,2,0,neutral,"<s>MONICA: Y'know, I love doing crossword puzzles with you honey!JOEY: Aww, me too. Now let's finish this and go to bed.</s>MONICA: Okay! There's only one left, three letter word, not dog but</s>JOEY: Cat.MONICA: Yes! You are so smart!  I love you.JOEY: I love you too."
